,CRIM,ZN,INDUS,AGE,TAX,PTRATIO,LSTAT,pred
12826,3,0,2,0,1,2,2,3
12827,3,0,2,0,1,2,3,3
12828,3,0,2,0,1,3,0,1
12829,3,0,2,0,1,3,1,1
12830,3,0,2,0,1,3,2,1
12831,3,0,2,0,1,3,3,3
12832,3,0,2,0,2,0,0,3
12833,3,0,2,0,2,0,1,3
12834,3,0,2,0,2,0,2,3
12835,3,0,2,0,2,0,3,3
12836,3,0,2,0,2,1,0,3
12837,3,0,2,0,2,1,1,3
12838,3,0,2,0,2,1,2,3
12839,3,0,2,0,2,1,3,3
12840,3,0,2,0,2,2,0,1
12841,3,0,2,0,2,2,1,1
12842,3,0,2,0,2,2,2,3
12843,3,0,2,0,2,2,3,3
12844,3,0,2,0,2,3,0,1
12845,3,0,2,0,2,3,1,1
12846,3,0,2,0,2,3,2,1
12847,3,0,2,0,2,3,3,3
12848,3,0,2,0,3,0,0,3
12849,3,0,2,0,3,0,1,3
12850,3,0,2,0,3,0,2,3
12851,3,0,2,0,3,0,3,3
12852,3,0,2,0,3,1,0,3
12853,3,0,2,0,3,1,1,3
12854,3,0,2,0,3,1,2,3
12855,3,0,2,0,3,1,3,3
12856,3,0,2,0,3,2,0,1
12857,3,0,2,0,3,2,1,3
12858,3,0,2,0,3,2,2,3
12859,3,0,2,0,3,2,3,3
12860,3,0,2,0,3,3,0,1
12861,3,0,2,0,3,3,1,1
12862,3,0,2,0,3,3,2,3
12863,3,0,2,0,3,3,3,3
12864,3,0,2,1,0,0,0,1
12865,3,0,2,1,0,0,1,1
12866,3,0,2,1,0,0,2,3
12867,3,0,2,1,0,0,3,3
12868,3,0,2,1,0,1,0,1
12869,3,0,2,1,0,1,1,1
12870,3,0,2,1,0,1,2,1
12871,3,0,2,1,0,1,3,3
12872,3,0,2,1,0,2,0,1
12873,3,0,2,1,0,2,1,1
12874,3,0,2,1,0,2,2,1
12875,3,0,2,1,0,2,3,1
12876,3,0,2,1,0,3,0,1
12877,3,0,2,1,0,3,1,1
12878,3,0,2,1,0,3,2,1
12879,3,0,2,1,0,3,3,1
12880,3,0,2,1,1,0,0,1
12881,3,0,2,1,1,0,1,3
12882,3,0,2,1,1,0,2,3
12883,3,0,2,1,1,0,3,3
12884,3,0,2,1,1,1,0,1
12885,3,0,2,1,1,1,1,1
12886,3,0,2,1,1,1,2,3
12887,3,0,2,1,1,1,3,3
12888,3,0,2,1,1,2,0,1
12889,3,0,2,1,1,2,1,1
12890,3,0,2,1,1,2,2,1
12891,3,0,2,1,1,2,3,3
12892,3,0,2,1,1,3,0,1
12893,3,0,2,1,1,3,1,1
12894,3,0,2,1,1,3,2,1
12895,3,0,2,1,1,3,3,1
12896,3,0,2,1,2,0,0,3
12897,3,0,2,1,2,0,1,3
12898,3,0,2,1,2,0,2,3
12899,3,0,2,1,2,0,3,3
12900,3,0,2,1,2,1,0,1
12901,3,0,2,1,2,1,1,1
12902,3,0,2,1,2,1,2,3
12903,3,0,2,1,2,1,3,3
12904,3,0,2,1,2,2,0,1
12905,3,0,2,1,2,2,1,1
12906,3,0,2,1,2,2,2,1
12907,3,0,2,1,2,2,3,3
12908,3,0,2,1,2,3,0,1
12909,3,0,2,1,2,3,1,1
12910,3,0,2,1,2,3,2,1
12911,3,0,2,1,2,3,3,1
12912,3,0,2,1,3,0,0,3
12913,3,0,2,1,3,0,1,3
12914,3,0,2,1,3,0,2,3
12915,3,0,2,1,3,0,3,3
12916,3,0,2,1,3,1,0,1
12917,3,0,2,1,3,1,1,3
12918,3,0,2,1,3,1,2,3
12919,3,0,2,1,3,1,3,3
12920,3,0,2,1,3,2,0,1
12921,3,0,2,1,3,2,1,1
12922,3,0,2,1,3,2,2,3
12923,3,0,2,1,3,2,3,3
12924,3,0,2,1,3,3,0,1
12925,3,0,2,1,3,3,1,1
12926,3,0,2,1,3,3,2,1
12927,3,0,2,1,3,3,3,3
12928,3,0,2,2,0,0,0,1
12929,3,0,2,2,0,0,1,1
12930,3,0,2,2,0,0,2,1
12931,3,0,2,2,0,0,3,3
12932,3,0,2,2,0,1,0,1
12933,3,0,2,2,0,1,1,1
12934,3,0,2,2,0,1,2,1
12935,3,0,2,2,0,1,3,1
12936,3,0,2,2,0,2,0,1
12937,3,0,2,2,0,2,1,1
12938,3,0,2,2,0,2,2,1
12939,3,0,2,2,0,2,3,1
12940,3,0,2,2,0,3,0,1
12941,3,0,2,2,0,3,1,1
12942,3,0,2,2,0,3,2,1
12943,3,0,2,2,0,3,3,1
12944,3,0,2,2,1,0,0,1
12945,3,0,2,2,1,0,1,1
12946,3,0,2,2,1,0,2,3
12947,3,0,2,2,1,0,3,3
12948,3,0,2,2,1,1,0,1
12949,3,0,2,2,1,1,1,1
12950,3,0,2,2,1,1,2,1
12951,3,0,2,2,1,1,3,3
12952,3,0,2,2,1,2,0,1
12953,3,0,2,2,1,2,1,1
12954,3,0,2,2,1,2,2,1
12955,3,0,2,2,1,2,3,1
12956,3,0,2,2,1,3,0,1
12957,3,0,2,2,1,3,1,1
12958,3,0,2,2,1,3,2,1
12959,3,0,2,2,1,3,3,1
12960,3,0,2,2,2,0,0,1
12961,3,0,2,2,2,0,1,1
12962,3,0,2,2,2,0,2,3
12963,3,0,2,2,2,0,3,3
12964,3,0,2,2,2,1,0,1
12965,3,0,2,2,2,1,1,1
12966,3,0,2,2,2,1,2,1
12967,3,0,2,2,2,1,3,3
12968,3,0,2,2,2,2,0,1
12969,3,0,2,2,2,2,1,1
12970,3,0,2,2,2,2,2,1
12971,3,0,2,2,2,2,3,1
12972,3,0,2,2,2,3,0,1
12973,3,0,2,2,2,3,1,1
12974,3,0,2,2,2,3,2,1
12975,3,0,2,2,2,3,3,1
12976,3,0,2,2,3,0,0,1
12977,3,0,2,2,3,0,1,3
12978,3,0,2,2,3,0,2,3
12979,3,0,2,2,3,0,3,3
12980,3,0,2,2,3,1,0,1
12981,3,0,2,2,3,1,1,1
12982,3,0,2,2,3,1,2,3
12983,3,0,2,2,3,1,3,3
12984,3,0,2,2,3,2,0,1
12985,3,0,2,2,3,2,1,1
12986,3,0,2,2,3,2,2,1
12987,3,0,2,2,3,2,3,3
12988,3,0,2,2,3,3,0,1
12989,3,0,2,2,3,3,1,1
12990,3,0,2,2,3,3,2,1
12991,3,0,2,2,3,3,3,1
12992,3,0,2,3,0,0,0,1
12993,3,0,2,3,0,0,1,1
12994,3,0,2,3,0,0,2,1
12995,3,0,2,3,0,0,3,1
12996,3,0,2,3,0,1,0,1
12997,3,0,2,3,0,1,1,1
12998,3,0,2,3,0,1,2,1
12999,3,0,2,3,0,1,3,1
13000,3,0,2,3,0,2,0,1
13001,3,0,2,3,0,2,1,1
13002,3,0,2,3,0,2,2,1
13003,3,0,2,3,0,2,3,1
13004,3,0,2,3,0,3,0,1
13005,3,0,2,3,0,3,1,1
13006,3,0,2,3,0,3,2,1
13007,3,0,2,3,0,3,3,1
13008,3,0,2,3,1,0,0,1
13009,3,0,2,3,1,0,1,1
13010,3,0,2,3,1,0,2,1
13011,3,0,2,3,1,0,3,1
13012,3,0,2,3,1,1,0,1
13013,3,0,2,3,1,1,1,1
13014,3,0,2,3,1,1,2,1
13015,3,0,2,3,1,1,3,1
13016,3,0,2,3,1,2,0,1
13017,3,0,2,3,1,2,1,1
13018,3,0,2,3,1,2,2,1
13019,3,0,2,3,1,2,3,1
13020,3,0,2,3,1,3,0,1
13021,3,0,2,3,1,3,1,1
13022,3,0,2,3,1,3,2,1
13023,3,0,2,3,1,3,3,1
13024,3,0,2,3,2,0,0,1
13025,3,0,2,3,2,0,1,1
13026,3,0,2,3,2,0,2,1
13027,3,0,2,3,2,0,3,3
13028,3,0,2,3,2,1,0,1
13029,3,0,2,3,2,1,1,1
13030,3,0,2,3,2,1,2,1
13031,3,0,2,3,2,1,3,1
13032,3,0,2,3,2,2,0,1
13033,3,0,2,3,2,2,1,1
13034,3,0,2,3,2,2,2,1
13035,3,0,2,3,2,2,3,1
13036,3,0,2,3,2,3,0,1
13037,3,0,2,3,2,3,1,1
13038,3,0,2,3,2,3,2,1
13039,3,0,2,3,2,3,3,1
13040,3,0,2,3,3,0,0,1
13041,3,0,2,3,3,0,1,1
13042,3,0,2,3,3,0,2,3
13043,3,0,2,3,3,0,3,3
13044,3,0,2,3,3,1,0,1
13045,3,0,2,3,3,1,1,1
13046,3,0,2,3,3,1,2,1
13047,3,0,2,3,3,1,3,3
13048,3,0,2,3,3,2,0,1
13049,3,0,2,3,3,2,1,1
13050,3,0,2,3,3,2,2,1
13051,3,0,2,3,3,2,3,1
13052,3,0,2,3,3,3,0,1
13053,3,0,2,3,3,3,1,1
13054,3,0,2,3,3,3,2,1
13055,3,0,2,3,3,3,3,1
13056,3,0,3,0,0,0,0,1
13057,3,0,3,0,0,0,1,3
13058,3,0,3,0,0,0,2,3
13059,3,0,3,0,0,0,3,3
13060,3,0,3,0,0,1,0,1
13061,3,0,3,0,0,1,1,1
13062,3,0,3,0,0,1,2,3
13063,3,0,3,0,0,1,3,3
13064,3,0,3,0,0,2,0,1
13065,3,0,3,0,0,2,1,1
13066,3,0,3,0,0,2,2,1
13067,3,0,3,0,0,2,3,3
13068,3,0,3,0,0,3,0,1
13069,3,0,3,0,0,3,1,1
13070,3,0,3,0,0,3,2,1
13071,3,0,3,0,0,3,3,1
13072,3,0,3,0,1,0,0,3
13073,3,0,3,0,1,0,1,3
13074,3,0,3,0,1,0,2,3
13075,3,0,3,0,1,0,3,3
13076,3,0,3,0,1,1,0,1
13077,3,0,3,0,1,1,1,3
13078,3,0,3,0,1,1,2,3
13079,3,0,3,0,1,1,3,3
13080,3,0,3,0,1,2,0,1
13081,3,0,3,0,1,2,1,1
13082,3,0,3,0,1,2,2,1
13083,3,0,3,0,1,2,3,3
13084,3,0,3,0,1,3,0,1
13085,3,0,3,0,1,3,1,1
13086,3,0,3,0,1,3,2,1
13087,3,0,3,0,1,3,3,1
13088,3,0,3,0,2,0,0,3
13089,3,0,3,0,2,0,1,3
13090,3,0,3,0,2,0,2,3
13091,3,0,3,0,2,0,3,3
13092,3,0,3,0,2,1,0,1
13093,3,0,3,0,2,1,1,3
13094,3,0,3,0,2,1,2,3
13095,3,0,3,0,2,1,3,3
13096,3,0,3,0,2,2,0,1
13097,3,0,3,0,2,2,1,1
13098,3,0,3,0,2,2,2,3
13099,3,0,3,0,2,2,3,3
13100,3,0,3,0,2,3,0,1
13101,3,0,3,0,2,3,1,1
13102,3,0,3,0,2,3,2,1
13103,3,0,3,0,2,3,3,3
13104,3,0,3,0,3,0,0,3
13105,3,0,3,0,3,0,1,3
13106,3,0,3,0,3,0,2,3
13107,3,0,3,0,3,0,3,3
13108,3,0,3,0,3,1,0,3
13109,3,0,3,0,3,1,1,3
13110,3,0,3,0,3,1,2,3
13111,3,0,3,0,3,1,3,3
13112,3,0,3,0,3,2,0,1
13113,3,0,3,0,3,2,1,3
13114,3,0,3,0,3,2,2,3
13115,3,0,3,0,3,2,3,3
13116,3,0,3,0,3,3,0,1
13117,3,0,3,0,3,3,1,1
13118,3,0,3,0,3,3,2,3
13119,3,0,3,0,3,3,3,3
13120,3,0,3,1,0,0,0,1
13121,3,0,3,1,0,0,1,1
13122,3,0,3,1,0,0,2,3
13123,3,0,3,1,0,0,3,3
13124,3,0,3,1,0,1,0,1
13125,3,0,3,1,0,1,1,1
13126,3,0,3,1,0,1,2,1
13127,3,0,3,1,0,1,3,3
13128,3,0,3,1,0,2,0,1
13129,3,0,3,1,0,2,1,1
13130,3,0,3,1,0,2,2,1
13131,3,0,3,1,0,2,3,1
13132,3,0,3,1,0,3,0,1
13133,3,0,3,1,0,3,1,1
13134,3,0,3,1,0,3,2,1
13135,3,0,3,1,0,3,3,1
13136,3,0,3,1,1,0,0,1
13137,3,0,3,1,1,0,1,3
13138,3,0,3,1,1,0,2,3
13139,3,0,3,1,1,0,3,3
13140,3,0,3,1,1,1,0,1
13141,3,0,3,1,1,1,1,1
13142,3,0,3,1,1,1,2,1
13143,3,0,3,1,1,1,3,3
13144,3,0,3,1,1,2,0,1
13145,3,0,3,1,1,2,1,1
13146,3,0,3,1,1,2,2,1
13147,3,0,3,1,1,2,3,1
13148,3,0,3,1,1,3,0,1
13149,3,0,3,1,1,3,1,1
13150,3,0,3,1,1,3,2,1
13151,3,0,3,1,1,3,3,1
13152,3,0,3,1,2,0,0,1
13153,3,0,3,1,2,0,1,3
13154,3,0,3,1,2,0,2,3
13155,3,0,3,1,2,0,3,3
13156,3,0,3,1,2,1,0,1
13157,3,0,3,1,2,1,1,1
13158,3,0,3,1,2,1,2,3
13159,3,0,3,1,2,1,3,3
13160,3,0,3,1,2,2,0,1
13161,3,0,3,1,2,2,1,1
13162,3,0,3,1,2,2,2,1
13163,3,0,3,1,2,2,3,3
13164,3,0,3,1,2,3,0,1
13165,3,0,3,1,2,3,1,1
13166,3,0,3,1,2,3,2,1
13167,3,0,3,1,2,3,3,1
13168,3,0,3,1,3,0,0,3
13169,3,0,3,1,3,0,1,3
13170,3,0,3,1,3,0,2,3
13171,3,0,3,1,3,0,3,3
13172,3,0,3,1,3,1,0,1
13173,3,0,3,1,3,1,1,3
13174,3,0,3,1,3,1,2,3
13175,3,0,3,1,3,1,3,3
13176,3,0,3,1,3,2,0,1
13177,3,0,3,1,3,2,1,1
13178,3,0,3,1,3,2,2,3
13179,3,0,3,1,3,2,3,3
13180,3,0,3,1,3,3,0,1
13181,3,0,3,1,3,3,1,1
13182,3,0,3,1,3,3,2,1
13183,3,0,3,1,3,3,3,3
13184,3,0,3,2,0,0,0,1
13185,3,0,3,2,0,0,1,1
13186,3,0,3,2,0,0,2,1
13187,3,0,3,2,0,0,3,3
13188,3,0,3,2,0,1,0,1
13189,3,0,3,2,0,1,1,1
13190,3,0,3,2,0,1,2,1
13191,3,0,3,2,0,1,3,1
13192,3,0,3,2,0,2,0,1
13193,3,0,3,2,0,2,1,1
13194,3,0,3,2,0,2,2,1
13195,3,0,3,2,0,2,3,1
13196,3,0,3,2,0,3,0,1
13197,3,0,3,2,0,3,1,1
13198,3,0,3,2,0,3,2,1
13199,3,0,3,2,0,3,3,1
13200,3,0,3,2,1,0,0,1
13201,3,0,3,2,1,0,1,1
13202,3,0,3,2,1,0,2,1
13203,3,0,3,2,1,0,3,3
13204,3,0,3,2,1,1,0,1
13205,3,0,3,2,1,1,1,1
13206,3,0,3,2,1,1,2,1
13207,3,0,3,2,1,1,3,1
13208,3,0,3,2,1,2,0,1
13209,3,0,3,2,1,2,1,1
13210,3,0,3,2,1,2,2,1
13211,3,0,3,2,1,2,3,1
13212,3,0,3,2,1,3,0,1
13213,3,0,3,2,1,3,1,1
13214,3,0,3,2,1,3,2,1
13215,3,0,3,2,1,3,3,1
13216,3,0,3,2,2,0,0,1
13217,3,0,3,2,2,0,1,1
13218,3,0,3,2,2,0,2,3
13219,3,0,3,2,2,0,3,3
13220,3,0,3,2,2,1,0,1
13221,3,0,3,2,2,1,1,1
13222,3,0,3,2,2,1,2,1
13223,3,0,3,2,2,1,3,3
13224,3,0,3,2,2,2,0,1
13225,3,0,3,2,2,2,1,1
13226,3,0,3,2,2,2,2,1
13227,3,0,3,2,2,2,3,1
13228,3,0,3,2,2,3,0,1
13229,3,0,3,2,2,3,1,1
13230,3,0,3,2,2,3,2,1
13231,3,0,3,2,2,3,3,1
13232,3,0,3,2,3,0,0,1
13233,3,0,3,2,3,0,1,3
13234,3,0,3,2,3,0,2,3
13235,3,0,3,2,3,0,3,3
13236,3,0,3,2,3,1,0,1
13237,3,0,3,2,3,1,1,1
13238,3,0,3,2,3,1,2,3
13239,3,0,3,2,3,1,3,3
13240,3,0,3,2,3,2,0,1
13241,3,0,3,2,3,2,1,1
13242,3,0,3,2,3,2,2,1
13243,3,0,3,2,3,2,3,3
13244,3,0,3,2,3,3,0,1
13245,3,0,3,2,3,3,1,1
13246,3,0,3,2,3,3,2,1
13247,3,0,3,2,3,3,3,1
13248,3,0,3,3,0,0,0,1
13249,3,0,3,3,0,0,1,1
13250,3,0,3,3,0,0,2,1
13251,3,0,3,3,0,0,3,1
13252,3,0,3,3,0,1,0,1
13253,3,0,3,3,0,1,1,1
13254,3,0,3,3,0,1,2,1
13255,3,0,3,3,0,1,3,1
13256,3,0,3,3,0,2,0,1
13257,3,0,3,3,0,2,1,1
13258,3,0,3,3,0,2,2,1
13259,3,0,3,3,0,2,3,1
13260,3,0,3,3,0,3,0,1
13261,3,0,3,3,0,3,1,1
13262,3,0,3,3,0,3,2,1
13263,3,0,3,3,0,3,3,1
13264,3,0,3,3,1,0,0,1
13265,3,0,3,3,1,0,1,1
13266,3,0,3,3,1,0,2,1
13267,3,0,3,3,1,0,3,1
13268,3,0,3,3,1,1,0,1
13269,3,0,3,3,1,1,1,1
13270,3,0,3,3,1,1,2,1
13271,3,0,3,3,1,1,3,1
13272,3,0,3,3,1,2,0,1
13273,3,0,3,3,1,2,1,1
13274,3,0,3,3,1,2,2,1
13275,3,0,3,3,1,2,3,1
13276,3,0,3,3,1,3,0,1
13277,3,0,3,3,1,3,1,1
13278,3,0,3,3,1,3,2,1
13279,3,0,3,3,1,3,3,1
13280,3,0,3,3,2,0,0,1
13281,3,0,3,3,2,0,1,1
13282,3,0,3,3,2,0,2,1
13283,3,0,3,3,2,0,3,3
13284,3,0,3,3,2,1,0,1
13285,3,0,3,3,2,1,1,1
13286,3,0,3,3,2,1,2,1
13287,3,0,3,3,2,1,3,1
13288,3,0,3,3,2,2,0,1
13289,3,0,3,3,2,2,1,1
13290,3,0,3,3,2,2,2,1
13291,3,0,3,3,2,2,3,1
13292,3,0,3,3,2,3,0,1
13293,3,0,3,3,2,3,1,1
13294,3,0,3,3,2,3,2,1
13295,3,0,3,3,2,3,3,1
13296,3,0,3,3,3,0,0,1
13297,3,0,3,3,3,0,1,1
13298,3,0,3,3,3,0,2,3
13299,3,0,3,3,3,0,3,3
13300,3,0,3,3,3,1,0,1
13301,3,0,3,3,3,1,1,1
13302,3,0,3,3,3,1,2,1
13303,3,0,3,3,3,1,3,1
13304,3,0,3,3,3,2,0,1
13305,3,0,3,3,3,2,1,1
13306,3,0,3,3,3,2,2,1
13307,3,0,3,3,3,2,3,1
13308,3,0,3,3,3,3,0,1
13309,3,0,3,3,3,3,1,1
13310,3,0,3,3,3,3,2,1
13311,3,0,3,3,3,3,3,1
13312,3,1,0,0,0,0,0,1
13313,3,1,0,0,0,0,1,1
13314,3,1,0,0,0,0,2,3
13315,3,1,0,0,0,0,3,3
13316,3,1,0,0,0,1,0,1
13317,3,1,0,0,0,1,1,1
13318,3,1,0,0,0,1,2,1
13319,3,1,0,0,0,1,3,2
13320,3,1,0,0,0,2,0,1
13321,3,1,0,0,0,2,1,1
13322,3,1,0,0,0,2,2,1
13323,3,1,0,0,0,2,3,1
13324,3,1,0,0,0,3,0,1
13325,3,1,0,0,0,3,1,1
13326,3,1,0,0,0,3,2,1
13327,3,1,0,0,0,3,3,1
13328,3,1,0,0,1,0,0,1
13329,3,1,0,0,1,0,1,1
13330,3,1,0,0,1,0,2,3
13331,3,1,0,0,1,0,3,3
13332,3,1,0,0,1,1,0,1
13333,3,1,0,0,1,1,1,1
13334,3,1,0,0,1,1,2,1
13335,3,1,0,0,1,1,3,3
13336,3,1,0,0,1,2,0,1
13337,3,1,0,0,1,2,1,1
13338,3,1,0,0,1,2,2,1
13339,3,1,0,0,1,2,3,2
13340,3,1,0,0,1,3,0,1
13341,3,1,0,0,1,3,1,1
13342,3,1,0,0,1,3,2,1
13343,3,1,0,0,1,3,3,1
13344,3,1,0,0,2,0,0,1
13345,3,1,0,0,2,0,1,3
13346,3,1,0,0,2,0,2,3
13347,3,1,0,0,2,0,3,3
13348,3,1,0,0,2,1,0,1
13349,3,1,0,0,2,1,1,1
13350,3,1,0,0,2,1,2,3
13351,3,1,0,0,2,1,3,3
13352,3,1,0,0,2,2,0,1
13353,3,1,0,0,2,2,1,1
13354,3,1,0,0,2,2,2,1
13355,3,1,0,0,2,2,3,3
13356,3,1,0,0,2,3,0,1
13357,3,1,0,0,2,3,1,1
13358,3,1,0,0,2,3,2,1
13359,3,1,0,0,2,3,3,2
13360,3,1,0,0,3,0,0,3
13361,3,1,0,0,3,0,1,3
13362,3,1,0,0,3,0,2,3
13363,3,1,0,0,3,0,3,3
13364,3,1,0,0,3,1,0,1
13365,3,1,0,0,3,1,1,3
13366,3,1,0,0,3,1,2,3
13367,3,1,0,0,3,1,3,3
13368,3,1,0,0,3,2,0,1
13369,3,1,0,0,3,2,1,1
13370,3,1,0,0,3,2,2,3
13371,3,1,0,0,3,2,3,3
13372,3,1,0,0,3,3,0,1
13373,3,1,0,0,3,3,1,1
13374,3,1,0,0,3,3,2,1
13375,3,1,0,0,3,3,3,2
13376,3,1,0,1,0,0,0,1
13377,3,1,0,1,0,0,1,1
13378,3,1,0,1,0,0,2,1
13379,3,1,0,1,0,0,3,3
13380,3,1,0,1,0,1,0,1
13381,3,1,0,1,0,1,1,1
13382,3,1,0,1,0,1,2,1
13383,3,1,0,1,0,1,3,1
13384,3,1,0,1,0,2,0,1
13385,3,1,0,1,0,2,1,1
13386,3,1,0,1,0,2,2,1
13387,3,1,0,1,0,2,3,1
13388,3,1,0,1,0,3,0,1
13389,3,1,0,1,0,3,1,1
13390,3,1,0,1,0,3,2,1
13391,3,1,0,1,0,3,3,1
13392,3,1,0,1,1,0,0,1
13393,3,1,0,1,1,0,1,1
13394,3,1,0,1,1,0,2,1
13395,3,1,0,1,1,0,3,3
13396,3,1,0,1,1,1,0,1
13397,3,1,0,1,1,1,1,1
13398,3,1,0,1,1,1,2,1
13399,3,1,0,1,1,1,3,1
13400,3,1,0,1,1,2,0,1
13401,3,1,0,1,1,2,1,1
13402,3,1,0,1,1,2,2,1
13403,3,1,0,1,1,2,3,1
13404,3,1,0,1,1,3,0,1
13405,3,1,0,1,1,3,1,1
13406,3,1,0,1,1,3,2,1
13407,3,1,0,1,1,3,3,1
13408,3,1,0,1,2,0,0,1
13409,3,1,0,1,2,0,1,1
13410,3,1,0,1,2,0,2,3
13411,3,1,0,1,2,0,3,3
13412,3,1,0,1,2,1,0,1
13413,3,1,0,1,2,1,1,1
13414,3,1,0,1,2,1,2,1
13415,3,1,0,1,2,1,3,3
13416,3,1,0,1,2,2,0,1
13417,3,1,0,1,2,2,1,1
13418,3,1,0,1,2,2,2,1
13419,3,1,0,1,2,2,3,1
13420,3,1,0,1,2,3,0,1
13421,3,1,0,1,2,3,1,1
13422,3,1,0,1,2,3,2,1
13423,3,1,0,1,2,3,3,1
13424,3,1,0,1,3,0,0,1
13425,3,1,0,1,3,0,1,3
13426,3,1,0,1,3,0,2,3
13427,3,1,0,1,3,0,3,3
13428,3,1,0,1,3,1,0,1
13429,3,1,0,1,3,1,1,1
13430,3,1,0,1,3,1,2,3
13431,3,1,0,1,3,1,3,3
13432,3,1,0,1,3,2,0,1
13433,3,1,0,1,3,2,1,1
13434,3,1,0,1,3,2,2,1
13435,3,1,0,1,3,2,3,1
13436,3,1,0,1,3,3,0,1
13437,3,1,0,1,3,3,1,1
13438,3,1,0,1,3,3,2,1
13439,3,1,0,1,3,3,3,1
13440,3,1,0,2,0,0,0,1
13441,3,1,0,2,0,0,1,1
13442,3,1,0,2,0,0,2,1
13443,3,1,0,2,0,0,3,1
13444,3,1,0,2,0,1,0,1
13445,3,1,0,2,0,1,1,1
13446,3,1,0,2,0,1,2,1
13447,3,1,0,2,0,1,3,1
13448,3,1,0,2,0,2,0,1
13449,3,1,0,2,0,2,1,1
13450,3,1,0,2,0,2,2,1
13451,3,1,0,2,0,2,3,1
13452,3,1,0,2,0,3,0,1
13453,3,1,0,2,0,3,1,1
13454,3,1,0,2,0,3,2,1
13455,3,1,0,2,0,3,3,1
13456,3,1,0,2,1,0,0,1
13457,3,1,0,2,1,0,1,1
13458,3,1,0,2,1,0,2,1
13459,3,1,0,2,1,0,3,1
13460,3,1,0,2,1,1,0,1
13461,3,1,0,2,1,1,1,1
13462,3,1,0,2,1,1,2,1
13463,3,1,0,2,1,1,3,1
13464,3,1,0,2,1,2,0,1
13465,3,1,0,2,1,2,1,1
13466,3,1,0,2,1,2,2,1
13467,3,1,0,2,1,2,3,1
13468,3,1,0,2,1,3,0,1
13469,3,1,0,2,1,3,1,1
13470,3,1,0,2,1,3,2,1
13471,3,1,0,2,1,3,3,1
13472,3,1,0,2,2,0,0,1
13473,3,1,0,2,2,0,1,1
13474,3,1,0,2,2,0,2,1
13475,3,1,0,2,2,0,3,3
13476,3,1,0,2,2,1,0,1
13477,3,1,0,2,2,1,1,1
13478,3,1,0,2,2,1,2,1
13479,3,1,0,2,2,1,3,1
13480,3,1,0,2,2,2,0,1
13481,3,1,0,2,2,2,1,1
13482,3,1,0,2,2,2,2,1
13483,3,1,0,2,2,2,3,1
13484,3,1,0,2,2,3,0,1
13485,3,1,0,2,2,3,1,1
13486,3,1,0,2,2,3,2,1
13487,3,1,0,2,2,3,3,1
13488,3,1,0,2,3,0,0,1
13489,3,1,0,2,3,0,1,1
13490,3,1,0,2,3,0,2,3
13491,3,1,0,2,3,0,3,3
13492,3,1,0,2,3,1,0,1
13493,3,1,0,2,3,1,1,1
13494,3,1,0,2,3,1,2,1
13495,3,1,0,2,3,1,3,1
13496,3,1,0,2,3,2,0,1
13497,3,1,0,2,3,2,1,1
13498,3,1,0,2,3,2,2,1
13499,3,1,0,2,3,2,3,1
13500,3,1,0,2,3,3,0,1
13501,3,1,0,2,3,3,1,1
13502,3,1,0,2,3,3,2,1
13503,3,1,0,2,3,3,3,1
13504,3,1,0,3,0,0,0,1
13505,3,1,0,3,0,0,1,1
13506,3,1,0,3,0,0,2,1
13507,3,1,0,3,0,0,3,1
13508,3,1,0,3,0,1,0,1
13509,3,1,0,3,0,1,1,1
13510,3,1,0,3,0,1,2,1
13511,3,1,0,3,0,1,3,1
13512,3,1,0,3,0,2,0,1
13513,3,1,0,3,0,2,1,1
13514,3,1,0,3,0,2,2,1
13515,3,1,0,3,0,2,3,1
13516,3,1,0,3,0,3,0,1
13517,3,1,0,3,0,3,1,1
13518,3,1,0,3,0,3,2,1
13519,3,1,0,3,0,3,3,1
13520,3,1,0,3,1,0,0,1
13521,3,1,0,3,1,0,1,1
13522,3,1,0,3,1,0,2,1
13523,3,1,0,3,1,0,3,1
13524,3,1,0,3,1,1,0,1
13525,3,1,0,3,1,1,1,1
13526,3,1,0,3,1,1,2,1
13527,3,1,0,3,1,1,3,1
13528,3,1,0,3,1,2,0,1
13529,3,1,0,3,1,2,1,1
13530,3,1,0,3,1,2,2,1
13531,3,1,0,3,1,2,3,1
13532,3,1,0,3,1,3,0,1
13533,3,1,0,3,1,3,1,1
13534,3,1,0,3,1,3,2,1
13535,3,1,0,3,1,3,3,1
13536,3,1,0,3,2,0,0,1
13537,3,1,0,3,2,0,1,1
13538,3,1,0,3,2,0,2,1
13539,3,1,0,3,2,0,3,1
13540,3,1,0,3,2,1,0,1
13541,3,1,0,3,2,1,1,1
13542,3,1,0,3,2,1,2,1
13543,3,1,0,3,2,1,3,1
13544,3,1,0,3,2,2,0,1
13545,3,1,0,3,2,2,1,1
13546,3,1,0,3,2,2,2,1
13547,3,1,0,3,2,2,3,1
13548,3,1,0,3,2,3,0,1
13549,3,1,0,3,2,3,1,1
13550,3,1,0,3,2,3,2,1
13551,3,1,0,3,2,3,3,1
13552,3,1,0,3,3,0,0,1
13553,3,1,0,3,3,0,1,1
13554,3,1,0,3,3,0,2,1
13555,3,1,0,3,3,0,3,1
13556,3,1,0,3,3,1,0,1
13557,3,1,0,3,3,1,1,1
13558,3,1,0,3,3,1,2,1
13559,3,1,0,3,3,1,3,1
